draft_id,search_id,citation,citation_kind,predicted_citation_status,predicted_holding_accuracy,predicted_reasoning_grounding,holding_score,grounding_score,holding_source,cited_authority_retrieved,best_passage_rank,best_passage_case_id,best_passage_chunk_id,best_passage_chunk_type,holding_evidence,grounding_evidence,notes,case_doc_id,input_type,citation_index,in_validation_sample,citation_verification_status,adjudicated_holding_accuracy,adjudicated_reasoning_grounding,holding_accuracy_R1,holding_accuracy_R2,reasoning_grounding_R1,reasoning_grounding_R2
cmmc2zaji000h04l23a3cp61p,cmmc2vi4u000b04l2jn766kai,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1196,none,False,4,040ab589-56f8-4251-905d-ade1d7b6bf28,040ab589-56f8-4251-905d-ade1d7b6bf28_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 4 (metadata_summary, score=0.120): The judgment provides a detailed statutory interpretation of ICTA 1988 provisions governing underlying tax, the mixer cap, higher-level dividends and related concepts, and clarifies the relationship between actual, paid, and deemed taxes in the unilateral relief regime. Keywords: double taxation relief, foreign tax credit, Case V dividend, mixer cap, underly",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2022002088-9a827e5fc9cfa270,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmc2zaji000h04l23a3cp61p,cmmc2vi4u000b04l2jn766kai,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1009,none,False,1,43ef5de1-aec0-41aa-83ef-7f2ecf54e8b8,43ef5de1-aec0-41aa-83ef-7f2ecf54e8b8_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_classification, score=0.101): Legal Classification: Primary Category: Tax Law Legal Areas: Taxation, Corporate Law, Capital Allowances Jurisdiction: England and Wales Court Level: appellate Legal Issues: Whether the vessels were used for a qualifying purpose under the Capital Allowances Act.. Whether obtaining writing-down allowances was a main object of the transaction. Keywords: Capita",authority was not found in the supplied corpus registry,skeleton-args-ca2022002088-9a827e5fc9cfa270,synthetic,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmmjtnsdx000904l4vhap8xwc,cmmjtjuc3000304l46doynpvf,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2548,none,False,1,dfa97e6e-7e32-4c80-9f6f-5e4f398f9d82,dfa97e6e-7e32-4c80-9f6f-5e4f398f9d82_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (case_analysis, score=0.255): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case addresses the important issue of educational rights for prisoners, a relatively novel issue in human rights law, particularly before the European Court. • The reasoning provided by the Court was thorough, setting clear guidelines for future cases related to prisoner education. • Th",authority was found in the corpus but not in the linked retrieval,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmjtnsdx000904l4vhap8xwc,cmmjtjuc3000304l46doynpvf,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.2933,none,False,11,80701211-fe03-4dc0-972a-b2e5467876b9,80701211-fe03-4dc0-972a-b2e5467876b9_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 11 (case_analysis, score=0.293): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case is set in the England and Wales Court of Appeal, a significant judicial level which enhances the precedent's weight. • It examines important legal principles regarding the rights of detainees under the European Convention, making it valuable for future similar cases. • The quality ",authority was not found in the supplied corpus registry,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmsbqvqsj000h04jnb8tn656h,cmsbquoo1000b04jnq0yxkb5g,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1700,none,False,5,cee945fc-95ce-4ed4-b003-4212c8b3f652,cee945fc-95ce-4ed4-b003-4212c8b3f652_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 5 (case_analysis, score=0.170): • It involved extensive factual disputes regarding the conditions and capabilities of decision-making processes within prisons. • Numerous parties were involved, including various administrative bodies and witnesses, complicating the legal analysis necessary. • The level of expertise required to navigate through prison law and the intricacies of the legislat",authority was found in the corpus but not in the linked retrieval,ca-2024-000255-the-king-on-the-application-of-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmsbqvqsj000h04jnb8tn656h,cmsbquoo1000b04jnq0yxkb5g,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0973,none,False,11,22f5a58b-4272-4bb0-8476-e2d0333f5032,22f5a58b-4272-4bb0-8476-e2d0333f5032_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 11 (case_analysis, score=0.097): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case is from the Court of Appeal, a significant level in the UK court hierarchy, which grants it considerable weight as precedent. • The legal issues addressed are relevant to ongoing human rights discussions, particularly concerning deportation practices and international human rights ",authority was not found in the supplied corpus registry,ca-2024-000255-the-king-on-the-application-of-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmsbrvtc4001304jp5e4691on,cmsbrv0ui000x04jpfm1qjd05,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2754,none,False,7,126904c3-76e4-4116-9766-06699aedc5c8,126904c3-76e4-4116-9766-06699aedc5c8_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (legal_classification, score=0.275): Legal Classification: Primary Category: Employment Law Legal Areas: Employment Rights, Discrimination Law, Contract Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Whether Smith was a worker under the Employment Rights Act 1996.. Whether the contractual terms reflect a self-employment or worker relationship.. Interpretation of the 20",authority was found in the corpus but not in the linked retrieval,2023-002546-ryanair-dac-v-jason-lutz-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmsbrvtc4001304jp5e4691on,cmsbrv0ui000x04jpfm1qjd05,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0631,none,False,6,419e6b34-408a-4082-a957-00fb1a643683,419e6b34-408a-4082-a957-00fb1a643683_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (legal_classification, score=0.063): Role of mutuality of obligation and subordination in determining status for discrimination claims. Keywords: employment status, Equality Act 2010, Court of Appeal (Civil Division), interpreters, framework agreement, umbrella contract, mutuality of obligation, subordination, worker vs employee, per-assignment engagement",authority was not found in the supplied corpus registry,2023-002546-ryanair-dac-v-jason-lutz-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,no,no
cmsbrvtc4001304jp5e4691on,cmsbrv0ui000x04jpfm1qjd05,"Senior Courts Act 1981, s.35A",legislation,not_applicable_non_case_reference,n/a,no,0.0000,0.0926,none,False,7,126904c3-76e4-4116-9766-06699aedc5c8,126904c3-76e4-4116-9766-06699aedc5c8_legal_classification,legal_classification,holding accuracy is not applicable to this non-case reference,"best linked passage rank 7 (legal_classification, score=0.093): Legal Classification: Primary Category: Employment Law Legal Areas: Employment Rights, Discrimination Law, Contract Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Whether Smith was a worker under the Employment Rights Act 1996.. Whether the contractual terms reflect a self-employment or worker relationship.. Interpretation of the 20",non-case reference,2023-002546-ryanair-dac-v-jason-lutz-appellant-skeleton,real,3,yes,not_applicable_non_case_reference,n/a,no,n/a,n/a,no,no
cmm0bebet000404jvmcxyqo4x,cmm0b91t5000e04ibf7gf6ujr,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0923,none,False,1,e050e594-d197-45f1-ba15-7d110c0d93c4,e050e594-d197-45f1-ba15-7d110c0d93c4_outcome_holding,outcome_holding,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (outcome_holding, score=0.092): Case Outcome: Holding: The Court of Appeal held that the measure of indemnity under the Memorandum is the cost of reinstatement (the rebuilding of the property to a condition equal to that when new), up to the policy limits. A declaration addressing indemnity for reinstatement is appropriate, provided the wording accurately reflects insurable interest and no",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2016009836-d5eefd60a70a11d6,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmsbskr86000h04ji5a4thcht,cmsbsjzo7000b04ji6xjyj7y5,James v Greenwich BC [2008] IRLR 302,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1505,none,False,2,f8755763-8d90-4b51-8a0a-d11efa528908,f8755763-8d90-4b51-8a0a-d11efa528908_citations_precedents,citations_precedents,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (citations_precedents, score=0.150): Citations and Authorities: Neutral Citations: [2022] EWCA Civ 189, [2022] ICR 854, [2022] WLR(D) 88, [2022] IRLR 437 Law Reports: Referenced Cases: Agency Workers Regulations 2010, SI 2010/93, Directive 2008/104/EC, Coles v Ministry of Defence [2016] ICR 55, Kocur (Court of Appeal) – referenced approach to interpretation, Recitals of the Directive (10-19) il",authority was not found in the supplied corpus registry,ca-2023-002537-storm-global-limited-v-jason-lutz-appellant-skeleton,real,1,yes,not_found_in_corpus_registry,partial,no,partial,no,partial,no
cmsbskr86000h04ji5a4thcht,cmsbsjzo7000b04ji6xjyj7y5,Uber BV v Aslam [2021] ICR 657,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0649,none,False,5,24cdd790-fb66-4e79-895a-0d7f73047839,24cdd790-fb66-4e79-895a-0d7f73047839_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 5 (legal_classification, score=0.065): Legal Classification: Primary Category: Employment Legal Areas: Employment Law, Discrimination Law, European Union Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Determination of employee status under EU law and the Equality Act 2010.. Issues of discrimination concerning religious grounds when the airside pass was revoked. Keywords:",authority was not found in the supplied corpus registry,ca-2023-002537-storm-global-limited-v-jason-lutz-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmmxktfx8000904johoqmmfkm,cmmxkq28b000304jo5eard9id,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1687,none,False,16,4685ad0e-87e7-4f59-8991-823ab27d9393,4685ad0e-87e7-4f59-8991-823ab27d9393_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 16 (legal_reasoning, score=0.169): The Master concluded there is a spectrum of potential liability and that the issue could be resolved only with more fact-finding, hence the strike-out could not be upheld. The grounds of appeal challenge (i) the assertion that the police owed a duty by actions that worsened the situation, (ii) that they had assumed sufficient control to create proximity, and",authority was found in the corpus but not in the linked retrieval,karpasitis-v-hertfordshire-county-council,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmxktfx8000904johoqmmfkm,cmmxkq28b000304jo5eard9id,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1764,none,False,8,79ac9104-d023-4589-82c4-577d1cfc4c14,79ac9104-d023-4589-82c4-577d1cfc4c14_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 8 (legal_classification, score=0.176): Legal Classification: Primary Category: Tort Legal Areas: Negligence, Personal Injury, Traffic Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Was the defendant's breach of duty causative of the accident?. Did the coincidence of location fallacy apply in this case?. How should liability be apportioned between both parties? Keywords: ",authority was not found in the supplied corpus registry,karpasitis-v-hertfordshire-county-council,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
cmmxi2xkc000t04l8hsscxyvl,cmmxi0nl9000n04l8myv0bd76,Mamidoil v Okta [2001] 2 Lloyd's Rep 76,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0646,none,False,19,be5b4e91-38ef-4caa-ae4f-eb81c3f7b722,be5b4e91-38ef-4caa-ae4f-eb81c3f7b722_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 19 (case_analysis, score=0.065): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • This ruling comes from a court at the appellate level, which increases its weight in terms of legal precedent. • The case encompasses contract law and involves issues likely to recur, concerning terms of business agreements and the expectations of liability. • The decision clarifies procedu",authority was not found in the supplied corpus registry,ksy-juice-blends-uk-limited-v-citrosuco-gmbh,real,1,yes,not_found_in_corpus_registry,yes,partial,yes,yes,partial,no
cmmxi2xkc000t04l8hsscxyvl,cmmxi0nl9000n04l8myv0bd76,Chartbrook Ltd v Persimmon Homes Ltd [2009] UKHL 38,neutral,retrieved_and_cited,unclear,partial,0.0000,0.1964,none,True,7,2fdfa3b6-3d1a-4644-b9e6-2f97f850a87f,2fdfa3b6-3d1a-4644-b9e6-2f97f850a87f_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 7 (case_analysis, score=0.196): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case involves established principles of contract law, particularly relating to repudiation and notice. • The judgment builds on prior case law but presents nuances regarding oral agreements and implied terms in contracts. • While it stands as precedential due to its assessment of non-pa",citation matched an authority in the linked retrieval,ksy-juice-blends-uk-limited-v-citrosuco-gmbh,real,2,yes,retrieved_and_cited,no,no,no,no,partial,no
cmsbj40n7000h04jwpx41ia5n,cmsbj2peo000b04jw4kua4pz9,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1720,none,False,10,bfdd234f-62f5-43ff-afee-559e34362309,bfdd234f-62f5-43ff-afee-559e34362309_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 10 (case_analysis, score=0.172): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case addresses significant issues in administrative law regarding the legal framework of public funding and procurement. • However, it concerns a specific aspect of legal aid reform without establishing a groundbreaking legal principle. • Court of Appeal judgments typically hold substan",authority was found in the corpus but not in the linked retrieval,ca-2024-001541-the-king-on-the-application-of-respondent-skeleton,real,1,yes,retrieved_id_citation_mismatch,partial,no,partial,partial,partial,no
cmsbj40n7000h04jwpx41ia5n,cmsbj2peo000b04jw4kua4pz9,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1221,none,False,15,a01023c5-c3f7-4474-b50b-b4e9f4534b7a,a01023c5-c3f7-4474-b50b-b4e9f4534b7a_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 15 (case_analysis, score=0.122): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The decision is from the Court of Appeal, a high level of authority and likely to be cited in similar TRO/TRO-related statutory interpretation cases. • Novel issue on the scope of 'restrict' under regulation 9(3)(b): expands beyond physical restrictions, thus broadening potential applicabil",authority was not found in the supplied corpus registry,ca-2024-001541-the-king-on-the-application-of-respondent-skeleton,real,2,yes,retrieved_id_citation_mismatch,partial,no,partial,partial,partial,no
cmm0ct5sl001504i3x6g18pvd,cmm0cqleo000z04i321gtuvf1,Armitage v Nurse [1998] Ch 241,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1603,none,False,5,af98350e-e553-4a58-8a45-9d7b2067b530,af98350e-e553-4a58-8a45-9d7b2067b530_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 5 (case_analysis, score=0.160): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case involves a notable ruling on the application of section 61 of the Trustee Act, which is frequently cited in trust law cases. • It clarifies standards for solicitors' conduct in the context of alleged breaches concerning trust funds in fraud cases, particularly focusing on the balan",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmm0ct5sl001504i3x6g18pvd,cmm0cqleo000z04i321gtuvf1,Spread Trustee Co Ltd v Hutcheson [2011] UKPC 13,neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.0995,none,False,7,cbf9a2bb-7b6f-41be-ba0f-1a84a1e459e6,cbf9a2bb-7b6f-41be-ba0f-1a84a1e459e6_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (case_analysis, score=0.100): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The decision comes from the Court of Appeal (Civil Division), a high authority that affirms and clarifies the application of fiduciary-like duties and accounting remedies in equity. • The judgment relies on well-established equitable principles (accountability when control over assets is co",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmlzy9ss300fz04i80p2yfbg1,cmlzy6by600ft04i8cpz0rrjt,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1198,none,False,6,a86c8039-4dcd-41c2-bbee-f72673a10ba2,a86c8039-4dcd-41c2-bbee-f72673a10ba2_outcome_holding,outcome_holding,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (outcome_holding, score=0.120): Case Outcome: Holding: The Court of Appeal upheld the Secretary of State's funding decisions, concluding that the decisions were within legal bounds and appropriately considered regional disparities. Outcome: dismissed Precedent Strength: 7/10 Complexity Score: 8/10 Damages: 0 Legal Significance: Important case with notable legal impact",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2024001234-346b2d683b5c2099,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmlzy9ss300fz04i80p2yfbg1,cmlzy6by600ft04i8cpz0rrjt,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1093,none,False,6,a86c8039-4dcd-41c2-bbee-f72673a10ba2,a86c8039-4dcd-41c2-bbee-f72673a10ba2_outcome_holding,outcome_holding,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (outcome_holding, score=0.109): Case Outcome: Holding: The Court of Appeal upheld the Secretary of State's funding decisions, concluding that the decisions were within legal bounds and appropriately considered regional disparities. Outcome: dismissed Precedent Strength: 7/10 Complexity Score: 8/10 Damages: 0 Legal Significance: Important case with notable legal impact",authority was not found in the supplied corpus registry,skeleton-args-ca2024001234-346b2d683b5c2099,synthetic,2,yes,not_found_in_corpus_registry,no,no,partial,no,no,no
cmlzy9ss300fz04i80p2yfbg1,cmlzy6by600ft04i8cpz0rrjt,CPR Practice Direction 52D,rule,not_applicable_non_case_reference,n/a,no,0.0000,0.1141,none,False,10,f157dc58-8d24-4561-9b20-3df67da80a73,f157dc58-8d24-4561-9b20-3df67da80a73_citations_precedents,citations_precedents,holding accuracy is not applicable to this non-case reference,"best linked passage rank 10 (citations_precedents, score=0.114): Citations and Authorities: Neutral Citations: [2022] EWCA Civ 21, 200 Con LR 57, [2022] WLR(D) 54, [2022] PTSR 933 Law Reports: Referenced Cases: Public Contracts Regulations 2015 reg 32(2)(c), R v Rand [1866] LQR 1 B 230, Porter v. Magill [2001] UKHL 67, R (ex p Kirkstall Valley Campaign Ltd) v Secretary of State for the Environment [1996] 3 All ER 304, Loc",non-case reference,skeleton-args-ca2024001234-346b2d683b5c2099,synthetic,3,yes,not_applicable_non_case_reference,n/a,no,n/a,n/a,no,no
cmsbr4fhb000v04l4mgwtz5x1,cmsbr3gmj000p04l4jzoye2ph,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2051,none,False,1,b9498527-3250-49cd-9d8e-ed7c0dda200e,b9498527-3250-49cd-9d8e-ed7c0dda200e_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (metadata_summary, score=0.205): Keywords: VAT, input tax, exempt supplies, hire purchase, partial exemption special method Precedent Strength: 7/10 (85% confidence) Precedent Reasoning: The case is from a reputable appellate court and involves significant questions of VAT law. The reasoning provided by the court is clear and expansive, contributing to the existing precedent in VAT disputes",authority was found in the corpus but not in the linked retrieval,ca-2024-000806-hippodrome-casino-ltd-v-hmrc-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmm93eoww000904l4jttzk880,cmm93cs0n000304l46op6ul80,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0575,none,False,6,ea179fd6-9cc0-4327-b94e-9bdff9e46c0c,ea179fd6-9cc0-4327-b94e-9bdff9e46c0c_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (legal_classification, score=0.058): Legal Classification: Primary Category: Medical Negligence Legal Areas: Tort Law, Negligence, Medical Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Whether damages for pain, suffering, and loss of amenity were incorrectly denied.. Whether mental anguish regarding anticipated early death should be compensated. Keywords: Clinical Neg",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2019004792-59f1ed0831f20944,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmm93eoww000904l4jttzk880,cmm93cs0n000304l46op6ul80,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1140,none,False,7,3b56f922-9884-43fd-9704-884f90c524db,3b56f922-9884-43fd-9704-884f90c524db_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (case_analysis, score=0.114): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The decision sits in a Court of Appeal, which gives it strong persuasive force for similar negligent-misstatement cases within England and Wales. • The issues involve a well-trodden Hedley Byrne framework but apply it to a fact-specific scenario with limited trial evidence, reducing its rea",authority was not found in the supplied corpus registry,skeleton-args-ca2019004792-59f1ed0831f20944,synthetic,2,yes,not_found_in_corpus_registry,yes,no,partial,yes,partial,no
cmm93eoww000904l4jttzk880,cmm93cs0n000304l46op6ul80,[2015] UKSC 11,neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.0939,none,False,2,127de7d1-1e96-4936-82d9-f933bbeb8539,127de7d1-1e96-4936-82d9-f933bbeb8539_metadata_summary,metadata_summary,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (metadata_summary, score=0.094): Keywords: Limitation Act 1980, constructive knowledge, personal injury, asbestos, statutory duty Precedent Strength: 7/10 (85% confidence) Precedent Reasoning: The case reflects significant legal principles, namely the interpretation of housing the Limitation Act regarding constructive knowledge and the discretionary powers under section 33. It addresses the",authority was not found in the supplied corpus registry,skeleton-args-ca2019004792-59f1ed0831f20944,synthetic,3,yes,not_found_in_corpus_registry,partial,partial,partial,partial,partial,partial
cmm920v38000b04ib8ug7hazg,cmm0cqleo000z04i321gtuvf1,Armitage v Nurse [1998] Ch 241,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0111,none,False,6,0f564d6f-98e5-402b-abc8-a39f1fa33427,0f564d6f-98e5-402b-abc8-a39f1fa33427_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (case_analysis, score=0.011): • The financial implications of the estate and the condition of Tottenham House added layers of factual complexity. Confidence: 85% Legal Significance: Important case with notable legal impact",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmm920v38000b04ib8ug7hazg,cmm0cqleo000z04i321gtuvf1,Spread Trustee Co Ltd v Hutcheson [2011] UKPC 13,neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.1720,none,False,2,63f1ceea-1ae6-4e29-9f3b-c354ab3fba11,63f1ceea-1ae6-4e29-9f3b-c354ab3fba11_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (legal_reasoning, score=0.172): Accrual date of the cause of action (12 October 2007 vs 15 October 2007) and its impact on limitation.. Role of expert/accounting evidence in establishing whether steps were taken to ensure lawfulness of the distribution. Reasoning: The Court of Appeal held that, on the facts, the claim accrued on 12 October 2007 (distribution) and that section 21(1)(b) of t",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,2,yes,not_found_in_corpus_registry,no,no,partial,no,partial,no
cmst7uoeu00d804l5ayb3b9q8,cmst7t5an00d204l5jrwmz7m1,Hedley Byrne & Co Ltd v Heller & Partners Ltd [1964],unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1269,none,False,3,cfb9db03-44c0-4604-926a-a76e01575d88,cfb9db03-44c0-4604-926a-a76e01575d88_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 3 (legal_classification, score=0.127): Legal Classification: Primary Category: Civil Dispute – Fiduciary Duty, Constructive Trust, Dishonest Assistance, Knowing Receipt Legal Areas: Fiduciary Duty, Dishonest Assistance, Conspiracy, Constructive Trust / Equitable Proprietary Claim, Knowing Receipt, Company / Partnership Law, Offshore Fund / Investment Management Jurisdiction: Court of Appeal, Engl",authority was not found in the supplied corpus registry,skeleton-args-ca2022000651-1294462417e10289,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmst7uoeu00d804l5ayb3b9q8,cmst7t5an00d204l5jrwmz7m1,Henderson v Merrett Syndicates Ltd [1995],unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0426,none,False,2,dbcf0178-be49-4907-95d1-ab35a968b855,dbcf0178-be49-4907-95d1-ab35a968b855_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (legal_reasoning, score=0.043): It discusses the interplay of domestic law with EU competition rights, including Courage and the post-Brexit context, and it notes that collateral benefit exceptions (Swynson) may allow certain reductions in damages while not restoring the original loss. The decision thus defers a full ruling on avoided loss, indicating these issues require trial-level factu",authority was not found in the supplied corpus registry,skeleton-args-ca2022000651-1294462417e10289,synthetic,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
